h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
918.9619520688789,30.638002378652214,-11.944683197640913,0.5,1.1202542373189501,2.1189671251034063,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
918.6584230962452,33.824357029122964,-12.478591967698636,0.5,1.1209587036640665,1.918967125103407,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
949.8953795651471,17.887507623780277,-10.594339884995756,0.5,1.1171819411057562,3.2689671251034067,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
888.7682504166809,42.59977541913716,-13.768844783692272,0.5,1.1238609140458549,1.2189671251034069,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
930.6747315456273,27.379581241652865,-11.484504740729946,0.5,1.1194471942843112,2.3689671251034072,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
970.3980667920596,1.6079891537317799,-9.381654422342304,0.5,1.115429140884548,4.918967125103407,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
927.3181546509668,28.81699045278733,-11.57362914202001,0.5,1.1196021839410513,2.3189671251034065,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
925.3534938564575,28.71646857473158,-11.499588540520568,0.5,1.1197603619744494,2.2689671251034067,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
960.0405730186322,8.736476528360651,-9.632571679220572,0.5,1.1158078386296735,4.218967125103407,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
941.8465966557577,22.22275247603367,-10.74476070048616,0.5,1.1180684579032294,2.8689671251034072,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
962.6083278243702,6.886456711657987,-10.444517270778212,0.5,1.1156455749447116,4.418967125103407,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
915.7611133717224,31.668648523911596,-12.551905075744049,0.5,1.1207775918085132,1.9689671251034069,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
865.7237978831539,50.67284145362151,-15.48105243264034,0.5,1.1266602304227291,0.6689671251034066,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
857.4606533391976,49.510425647062206,-15.597739193098993,0.5,1.1269393806193413,0.6189671251034068,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
870.3291545244219,49.683611365449366,-15.26803918643279,0.5,1.1263853419052015,0.7189671251034069,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
945.2767442892002,19.964735091288084,-10.81982772887673,0.5,1.117713953439894,3.0189671251034067,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
908.0824519504033,35.70254012318619,-12.322214653912482,0.5,1.1217171246954996,1.7189671251034069,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
884.7891140478415,44.00377745226169,-14.131253024294313,0.5,1.1243341660707264,1.1189671251034068,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
859.6922921235747,52.58318649051959,-15.899798198464767,0.5,1.1272228416482442,0.5689671251034065,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
